# `n`           a positive integer
# `factorzig`   the prime factors of n, indented by distance from the nearest prime
# `hsum`        the harmonic sum of the prime factors of n, the sum of 1/p for all prime factors p of n
# `cheby`       the Chebyshev θ(n) function, the sum of log p for primes p ≤ n
# `chebypow`    the Chebyshev ψ(n) function, the sum of log p for prime powers p^k ≤ n
# `pi`          the prime counting function π(n), the number of primes less than or equal to n
# `riemannr`    the Riemann R function R(n)
# `piest`       an estimate of the prime counting function π(n), the number of primes less than or equal to n: n / (log n - 1)
# `riemannli`   the logarithmic integral Li(n)
# `vonmangoldt` the von Mangoldt function of n, Λ(n)
# `numdiv`      the number of divisors of n, τ(n)
# `sumdiv`      the sum of divisors of n, σ(n)
# `eulertot`    the Euler totient of n, φ(n)
# `carmichael`  the Carmichael function of n, λ(n)
# `dedekind`    the Dedekind ψ(n) function
# `mob`         the Möbius function of n, which is 1 if n is a product of an even number of distinct primes, -1 if odd, and 0 if any prime is repeated
# `numfacs`     the number of distinct prime factors of n, ω(n)
# `totfacs`     the total number of prime factors of n, counting multiplicity, Ω(n)
# `liouville`   the Liouville function of n, λ(n) = (-1)^Ω(n)
# `mertens`     the Mertens function M(n)
# `m*`          the prime residues of n modulo a set of primes
# `rvol`        the residue volatility of n, the sum of the prime residues of n weighted by 1/p
# `rvols`       the signed residue volatility of n, the sum of the signed prime residues of n weighted by 1/p
# `psym`        the symmetric primes at equal offsets around n
# `rad`         the radical of n, the product of its unique prime factors
# `mask`        the mask of prime factors (radical) of n, as a string

n,    factorzig,       hsum,     θ,        ψ,        π,   R,       π~,      Li,       Λ,      τ,   σ,     φ,    λ,    Dψ,    μ,   ω,  Ω,  λ,   M,   m2, m3, m5, m7, m11, m13, m17, m19, m23, m29, m31, rvol,   rvols,   psym,                              rad,  mask
 174,  2⋅3⋅29,          0.86782,  157.086,  190.582,  40,  39.846,  41.836,   45.221,  0.000,   8,   360,   56,   28,   360,  -1,  3,  3,  -1,  -4,  0,  0,  4,  6,   9,   5,   4,   3,  13,   0,  19,  2.860,  -0.140, 7 17 23 25 37 65 67 77 …,           174, XX       X
 175,   5²⋅7,           0.34286,  157.086,  191.582,  40,  40.030,  42.019,   45.415,  0.000,   6,   248,  120,   60,   239,   0,  2,  3,  -1,  -4,  1,  1,  0,  0,  10,   6,   5,   4,  14,   1,  20,  2.204,   1.204, 18 24 36 48 66 96 102 108 …,         35,   XX
 176,    2⁴⋅11,         0.59091,  157.086,  192.582,  40,  40.213,  42.201,   45.608,  0.000,  10,   372,   80,   20,   288,   0,  2,  5,  -1,  -4,  0,  2,  1,  1,   0,   7,   6,   5,  15,   2,  21,  1.548,  -0.452, 3 63 75 87 93 105 117 135 …,         22, X   X
 177,   3⋅59,           0.35028,  157.086,  193.582,  40,  40.397,  42.384,   45.801,  0.000,   4,   240,  116,   58,   240,   1,  2,  2,   1,  -3,  1,  0,  2,  2,   1,   8,   7,   6,  16,   3,  22,  1.892,   0.892, 4 14 20 46 50 64 74 80 …,           177,  X              X
 178,  2⋅89,            0.51124,  157.086,  194.582,  40,  40.580,  42.566,   45.994,  0.000,   4,   270,   88,   88,   270,   1,  2,  2,   1,  -2,  0,  1,  3,  3,   2,   9,   8,   7,  17,   4,  23,  2.236,   0.236, 15 21 51 99 105 135 159 171 …,      178, X                      X
 179, 179,              0.00559,  162.274,  200.770,  41,  40.763,  42.747,   46.187,  5.187,   2,   180,  178,  178,   180,  -1,  1,  1,  -1,  -3,  1,  2,  4,  4,   3,  10,   9,   8,  18,   5,  24,  3.580,  -0.420, 12 48 72 78 90 132 138 168 …,       179,                                         X
 180,  2²⋅3²⋅5,         1.03333,  162.274,  196.582,  41,  40.946,  42.929,   46.380,  0.000,  18,   546,   48,   12,   432,   0,  3,  5,  -1,  -3,  0,  0,  0,  5,   4,  11,  10,   9,  19,   6,  25,  1.924,  -0.076, 1 13 17 31 43 49 53 71 …,            30, XXX
 181, 181,              0.00552,  167.472,  202.781,  42,  41.129,  43.111,   46.572,  5.198,   2,   182,  180,  180,   182,  -1,  1,  1,  -1,  -4,  1,  1,  1,  6,   5,  12,  11,  10,  20,   7,  26,  3.268,   1.268, 18 30 42 102 150 168 178,           181,                                          X
 182,  2⋅7⋅13,          0.71978,  167.472,  198.582,  42,  41.312,  43.292,   46.765,  0.000,   8,   336,   72,   12,   336,  -1,  3,  3,  -1,  -5,  0,  2,  2,  0,   6,   0,  12,  11,  21,   8,  27,  1.612,  -0.388, 9 15 45 51 69 75 81 99 …,           182, X  X X
 183,   3⋅61,           0.34973,  167.472,  199.582,  42,  41.494,  43.473,   46.957,  0.000,   4,   248,  120,   60,   248,   1,  2,  2,   1,  -4,  1,  0,  3,  1,   7,   1,  13,  12,  22,   9,  28,  1.956,  -0.044, 10 16 44 46 56 74 80 86 …,          183,  X               X
 184,    2³⋅23,         0.54348,  167.472,  200.582,  42,  41.676,  43.654,   47.149,  0.000,   8,   360,   88,   22,   288,   0,  2,  4,   1,  -4,  0,  1,  4,  2,   8,   2,  14,  13,   0,  10,  29,  2.300,   0.300, 27 45 57 87 123 147 153 165,         46, X       X
 185,     5⋅37,         0.22703,  167.472,  201.582,  42,  41.858,  43.835,   47.340,  0.000,   4,   228,  144,   36,   227,   1,  2,  2,   1,  -3,  1,  2,  0,  3,   9,   3,  15,  14,   1,  11,  30,  2.644,   0.644, 6 12 48 54 72 78 84 96 …,           185,   X        X
 186,      2⋅3⋅31,      0.86559,  167.472,  202.582,  42,  42.040,  44.016,   47.532,  0.000,   8,   384,   60,   30,   384,  -1,  3,  3,  -1,  -4,  0,  0,  1,  4,  10,   4,  16,  15,   2,  12,   0,  1.988,  -0.012, 5 7 13 37 47 55 77 83 …,            186, XX        X
 187,     11⋅17,        0.14973,  167.472,  203.582,  42,  42.222,  44.196,   47.723,  0.000,   4,   216,  160,   80,   216,   1,  2,  2,   1,  -3,  1,  1,  2,  5,   0,   5,   0,  16,   3,  13,   1,  2.332,   1.332, 6 24 36 84 90 120 126 144 …,        187,     X X
 188,    2²⋅47,         0.52128,  167.472,  204.582,  42,  42.404,  44.377,   47.914,  0.000,   6,   336,   92,   46,   288,   0,  2,  3,  -1,  -3,  0,  2,  3,  6,   1,   6,   1,  17,   4,  14,   2,  2.676,  -0.324, 9 39 51 75 81 105 129 159 …,         94, X             X
 189,   3³⋅7,           0.47619,  167.472,  205.582,  42,  42.585,  44.557,   48.105,  0.000,   8,   320,  108,   18,   288,   0,  2,  4,   1,  -3,  1,  0,  4,  0,   2,   7,   2,  18,   5,  15,   3,  2.020,   0.020, 8 10 22 38 40 50 52 62 …,            21,  X X
 190,  2⋅5⋅19,          0.75263,  167.472,  206.582,  42,  42.767,  44.737,   48.296,  0.000,   8,   360,   72,   36,   359,  -1,  3,  3,  -1,  -4,  0,  1,  0,  1,   3,   8,   3,   0,   6,  16,   4,  1.364,   0.364, 9 33 39 51 81 87 93 117 …,          190, X X    X
 191, 191,              0.00524,  172.724,  212.835,  43,  42.948,  44.917,   48.486,  5.252,   2,   192,  190,  190,   192,  -1,  1,  1,  -1,  -5,  1,  2,  1,  2,   4,   9,   4,   1,   7,  17,   5,  2.708,   0.708, 42 60 78 90 102 120 162 168 …,      191,                                           X
 192,  2⁶⋅3,            0.83333,  172.724,  208.582,  43,  43.129,  45.097,   48.676,  0.000,  14,   508,   64,   16,   384,   0,  2,  7,  -1,  -5,  0,  0,  2,  3,   5,  10,   5,   2,   8,  18,   6,  2.052,   1.052, 1 19 35 41 65 79 85 89 …,             6, XX
 193, 193,              0.00518,  177.987,  214.845,  44,  43.310,  45.277,   48.867,  5.263,   2,   194,  192,  192,   194,  -1,  1,  1,  -1,  -6,  1,  1,  3,  4,   6,  11,   6,   3,   9,  19,   7,  3.396,  -0.604, 30 36 84 90 114 120 156 174 …,      193,                                            X
 194,  2⋅97,            0.51031,  177.987,  210.582,  44,  43.491,  45.456,   49.056,  0.000,   4,   294,   96,   96,   294,   1,  2,  2,   1,  -5,  0,  2,  4,  5,   7,  12,   7,   4,  10,  20,   8,  3.740,  -1.260, 3 45 57 63 87 123 153 165 …,        194, X                       X
 195,   3⋅5⋅13,         0.61026,  177.987,  211.582,  44,  43.671,  45.635,   49.246,  0.000,   8,   336,   96,   12,   336,  -1,  3,  3,  -1,  -6,  1,  0,  0,  6,   8,   0,   8,   5,  11,  21,   9,  2.084,   0.084, 2 4 16 28 32 38 44 46 …,            195,  XX  X
 196,  2²⋅7²,           0.64286,  177.987,  212.582,  44,  43.852,  45.815,   49.436,  0.000,   9,   399,   84,   42,   336,   0,  2,  4,   1,  -6,  0,  1,  1,  0,   9,   1,   9,   6,  12,  22,  10,  1.428,   0.428, 3 15 33 45 87 117 135 153 …,         14, X  X
 197, 197,              0.00508,  183.270,  218.866,  45,  44.032,  45.994,   49.625,  5.283,   2,   198,  196,  196,   197,  -1,  1,  1,  -1,  -7,  1,  2,  2,  1,  10,   2,  10,   7,  13,  23,  11,  2.772,   0.772, 30 60 66 84 96 114 150 156 …,       197,                                             X
 198,  2⋅3²⋅11,         0.92424,  183.270,  214.582,  45,  44.212,  46.172,   49.814,  0.000,  12,   468,   60,   30,   431,   0,  3,  4,   1,  -7,  0,  0,  3,  2,   0,   3,  11,   8,  14,  24,  12,  1.116,   0.116, 1 25 31 35 41 59 71 85 …,            66, XX  X
 199, 199,              0.00503,  188.564,  220.876,  46,  44.392,  46.351,   50.003,  5.293,   2,   200,  198,  198,   199,  -1,  1,  1,  -1,  -8,  1,  1,  4,  3,   1,   4,  12,   9,  15,  25,  13,  2.461,   1.461, 42 72 132 138 168 180,              199,                                              X
 200,  2³⋅5²,           0.70000,  188.564,  216.582,  46,  44.572,  46.530,   50.192,  0.000,  12,   465,   80,   20,   359,   0,  2,  5,  -1,  -8,  0,  2,  0,  4,   2,   5,  13,  10,  16,  26,  14,  1.805,  -0.195, 27 33 51 63 69 93 111 117 …,         10, X X
 201,   3⋅67,           0.34826,  188.564,  217.582,  46,  44.752,  46.708,   50.381,  0.000,   4,   272,  132,   66,   272,   1,  2,  2,   1,  -7,  1,  0,  1,  5,   3,   6,  14,  11,  17,  27,  15,  2.149,   1.149, 10 22 28 38 50 62 70 92 …,          201,  X                X
 202,    2⋅101,         0.50990,  188.564,  218.582,  46,  44.931,  46.887,   50.569,  0.000,   4,   306,  100,  100,   306,   1,  2,  2,   1,  -6,  0,  1,  2,  6,   4,   7,  15,  12,  18,  28,  16,  2.493,   0.493, 9 21 39 75 105 129 135 165 …,       202, X                        X
 203,     7⋅29,         0.17734,  188.564,  219.582,  46,  45.111,  47.065,   50.758,  0.000,   4,   240,  168,   84,   240,   1,  2,  2,   1,  -5,  1,  2,  3,  0,   5,   8,  16,  13,  19,   0,  17,  2.837,  -0.163, 24 30 36 54 66 90 114 144 …,        203,    X     X
 204,      2²⋅3⋅17,     0.89216,  188.564,  220.582,  46,  45.290,  47.243,   50.946,  0.000,  12,   504,   64,   16,   432,   0,  3,  4,   1,  -5,  0,  0,  4,  1,   6,   9,   0,  14,  20,   1,  18,  2.181,  -0.819, 7 23 25 37 47 53 65 67 …,           102, XX    X
 205,       5⋅41,       0.22439,  188.564,  221.582,  46,  45.469,  47.421,   51.134,  0.000,   4,   252,  160,   40,   252,   1,  2,  2,   1,  -4,  1,  1,  0,  2,   7,  10,   1,  15,  21,   2,  19,  2.525,   0.525, 6 24 66 78 102 108 126 132 …,       205,   X         X
 206,      2⋅103,       0.50971,  188.564,  222.582,  46,  45.648,  47.598,   51.321,  0.000,   4,   312,  102,  102,   312,   1,  2,  2,   1,  -3,  0,  2,  1,  3,   8,  11,   2,  16,  22,   3,  20,  2.869,  -0.131, 27 33 57 75 105 147 153 177 …,      206, X                         X
 207,     3²⋅23,        0.37681,  188.564,  223.582,  46,  45.827,  47.776,   51.509,  0.000,   6,   312,  132,   66,   288,   0,  2,  3,  -1,  -3,  1,  0,  2,  4,   9,  12,   3,  17,   0,   4,  21,  3.213,   0.213, 16 26 34 44 50 56 70 76 …,           69,  X      X
 208,    2⁴⋅13,         0.57692,  188.564,  224.582,  46,  46.006,  47.953,   51.696,  0.000,  10,   434,   96,   12,   336,   0,  2,  5,  -1,  -3,  0,  1,  3,  5,  10,   0,   4,  18,   1,   5,  22,  2.557,  -0.443, 15 69 99 105 129 141 165 171 …,      26, X    X
 209,   11⋅19,          0.14354,  188.564,  225.582,  46,  46.184,  48.131,   51.884,  0.000,   4,   240,  180,   90,   239,   1,  2,  2,   1,  -2,  1,  2,  4,  6,   0,   1,   5,   0,   2,   6,  23,  2.901,  -0.099, 18 30 42 60 72 102 108 138 …,       209,     X  X
 210,  2⋅3⋅5⋅7,         1.17619,  188.564,  226.582,  46,  46.363,  48.308,   52.071,  0.000,  16,   576,   48,   12,   575,   1,  4,  4,   1,  -1,  0,  0,  0,  0,   1,   2,   6,   1,   3,   7,  24,  0.245,   0.245, 13 17 19 29 31 47 53 59 …,          210, XXXX
 211, 211,              0.00474,  193.915,  232.934,  47,  46.541,  48.485,   52.258,  5.352,   2,   212,  210,  210,   212,  -1,  1,  1,  -1,  -2,  1,  1,  1,  1,   2,   3,   7,   2,   4,   8,  25,  1.589,   1.589, 12 18 30 60 72 102 138 168 …,       211,                                               X
 212,  2²⋅53,           0.51887,  193.915,  228.582,  47,  46.719,  48.662,   52.445,  0.000,   6,   378,  104,   52,   324,   0,  2,  3,  -1,  -2,  0,  2,  2,  2,   3,   4,   8,   3,   5,   9,  26,  1.933,   0.933, 15 21 39 45 81 99 105 141 …,        106, X              X
 213,   3⋅71,           0.34742,  193.915,  229.582,  47,  46.897,  48.839,   52.631,  0.000,   4,   288,  140,   70,   288,   1,  2,  2,   1,  -1,  1,  0,  3,  3,   4,   5,   9,   4,   6,  10,  27,  2.277,   1.277, 14 16 20 50 56 64 100 104 …,        213,  X                 X
 214,    2⋅107,         0.50935,  193.915,  230.582,  47,  47.075,  49.015,   52.818,  0.000,   4,   324,  106,  106,   324,   1,  2,  2,   1,   0,  0,  1,  4,  4,   5,   6,  10,   5,   7,  11,  28,  2.621,   0.621, 15 57 63 117 135 153 183 195 …,     214, X                          X
 215,     5⋅43,         0.22326,  193.915,  231.582,  47,  47.253,  49.192,   53.004,  0.000,   4,   264,  168,   84,   264,   1,  2,  2,   1,   1,  1,  2,  0,  5,   6,   7,  11,   6,   8,  12,  29,  2.965,  -1.035, 18 24 36 42 48 66 78 102 …,         215,   X          X
 216,      2³⋅3³,       0.83333,  193.915,  232.582,  47,  47.430,  49.368,   53.190,  0.000,  16,   600,   72,   18,   432,   0,  2,  6,   1,   1,  0,  0,  1,  6,   7,   8,  12,   7,   9,  13,  30,  2.309,  -0.691, 17 23 25 35 53 65 67 77 …,            6, XX
 217,       7⋅31,       0.17512,  193.915,  233.582,  47,  47.608,  49.545,   53.376,  0.000,   4,   256,  180,   30,   256,   1,  2,  2,   1,   2,  1,  1,  2,  0,   8,   9,  13,   8,  10,  14,   0,  2.653,   0.653, 6 24 54 60 66 90 114 120 …,         217,    X      X
 218,      2⋅109,       0.50917,  193.915,  234.582,  47,  47.785,  49.721,   53.562,  0.000,   4,   330,  108,  108,   330,   1,  2,  2,   1,   3,  0,  2,  3,  1,   9,  10,  14,   9,  11,  15,   1,  2.997,  -1.003, 21 39 45 51 129 135 165 171 …,      218, X                           X
 219,     3⋅73,         0.34703,  193.915,  235.582,  47,  47.963,  49.897,   53.747,  0.000,   4,   296,  144,   72,   296,   1,  2,  2,   1,   4,  1,  0,  4,  2,  10,  11,  15,  10,  12,  16,   2,  3.341,   0.341, 8 20 22 38 52 62 88 92 …,           219,  X                  X
 220,    2²⋅5⋅11,       0.79091,  193.915,  236.582,  47,  48.140,  50.073,   53.933,  0.000,  12,   504,   80,   20,   431,   0,  3,  4,   1,   4,  0,  1,  0,  3,   0,  12,  16,  11,  13,  17,   3,  1.685,   0.685, 9 21 57 63 93 111 117 147 …,        110, X X X
 221,   13⋅17,          0.13575,  193.915,  237.582,  47,  48.317,  50.248,   54.118,  0.000,   4,   252,  192,   48,   252,   1,  2,  2,   1,   5,  1,  2,  1,  4,   1,   0,   0,  12,  14,  18,   4,  2.029,   0.029, 30 42 48 72 90 132 138 162 …,       221,      XX
 222,  2⋅3⋅37,          0.86036,  193.915,  238.582,  47,  48.493,  50.424,   54.303,  0.000,   8,   456,   72,   36,   456,  -1,  3,  3,  -1,   4,  0,  0,  2,  5,   2,   1,   1,  13,  15,  19,   5,  1.373,   0.373, 11 29 41 49 55 59 71 85 …,          222, XX         X
 223, 223,              0.00448,  199.323,  244.990,  48,  48.670,  50.599,   54.488,  5.407,   2,   224,  222,  222,   224,  -1,  1,  1,  -1,   3,  1,  1,  3,  6,   3,   2,   2,  14,  16,  20,   6,  2.717,   0.717, 60 84 114 126 144 150 156 186 …,    223,                                                X
 224,  2⁵⋅7,            0.64286,  199.323,  240.582,  48,  48.847,  50.775,   54.673,  0.000,  12,   504,   96,   24,   384,   0,  2,  6,   1,   3,  0,  2,  4,  0,   4,   3,   3,  15,  17,  21,   7,  2.061,   0.061, 27 33 45 57 87 93 123 135 …,         14, X  X
 225,   3²⋅5²,          0.53333,  199.323,  241.582,  48,  49.023,  50.950,   54.858,  0.000,   9,   403,  120,   60,   359,   0,  2,  4,   1,   3,  1,  0,  0,  1,   5,   4,   4,  16,  18,  22,   8,  1.405,   1.405, 2 14 26 32 44 46 52 58 …,            15,  XX
 226,  2⋅113,           0.50885,  199.323,  242.582,  48,  49.200,  51.125,   55.043,  0.000,   4,   342,  112,  112,   342,   1,  2,  2,   1,   4,  0,  1,  1,  2,   6,   5,   5,  17,  19,  23,   9,  1.749,   0.749, 3 15 45 87 123 147 153 183 …,       226, X                            X
 227, 227,              0.00441,  204.747,  249.007,  49,  49.376,  51.300,   55.227,  5.425,   2,   228,  226,  226,   228,  -1,  1,  1,  -1,   3,  1,  2,  2,  3,   7,   6,   6,  18,  20,  24,  10,  3.093,   1.093, 30 36 54 90 120 126 156 174 …,      227,                                                 X
 228,  2²⋅3⋅19,         0.88596,  204.747,  244.582,  49,  49.552,  51.475,   55.411,  0.000,  12,   560,   72,   18,   480,   0,  3,  4,   1,   3,  0,  0,  3,  4,   8,   7,   7,   0,  21,  25,  11,  2.437,  -1.563, 1 5 29 35 49 55 65 79 …,            114, XX     X
 229, 229,              0.00437,  210.181,  251.016,  50,  49.728,  51.650,   55.595,  5.434,   2,   230,  228,  228,   229,  -1,  1,  1,  -1,   2,  1,  1,  4,  5,   9,   8,   8,   1,  22,  26,  12,  3.781,  -0.219, 48 78 102 120 150 168 192 210,      229,                                                  X
 230,  2⋅5⋅23,          0.74348,  210.181,  246.582,  50,  49.904,  51.824,   55.779,  0.000,   8,   432,   88,   44,   431,  -1,  3,  3,  -1,   1,  0,  2,  0,  6,  10,   9,   9,   2,   0,  27,  13,  3.125,  -0.875, 3 33 39 51 63 81 117 123 …,         230, X X     X
 231,   3⋅7⋅11,         0.56710,  210.181,  247.582,  50,  50.080,  51.999,   55.963,  0.000,   8,   384,  120,   30,   384,  -1,  3,  3,  -1,   0,  1,  0,  1,  0,   0,  10,  10,   3,   1,  28,  14,  1.469,   0.469, 2 8 20 32 38 40 50 52 …,            231,  X XX
 232,  2³⋅29,           0.53448,  210.181,  248.582,  50,  50.255,  52.173,   56.147,  0.000,   8,   450,  112,   28,   360,   0,  2,  4,   1,   0,  0,  1,  2,  1,   1,  11,  11,   4,   2,   0,  15,  1.813,   0.813, 9 39 51 75 81 105 135 165 …,         58, X        X
 233, 233,              0.00429,  215.632,  255.033,  51,  50.431,  52.347,   56.330,  5.451,   2,   234,  232,  232,   234,  -1,  1,  1,  -1,  -1,  1,  2,  3,  2,   2,  12,  12,   5,   3,   1,  16,  3.157,   0.157, 6 36 60 84 120 126 150 186 …,       233,                                                   X
 234,  2⋅3²⋅13,         0.91026,  215.632,  250.582,  51,  50.606,  52.521,   56.514,  0.000,  12,   546,   72,   12,   504,   0,  3,  4,   1,  -1,  0,  0,  4,  3,   3,   0,  13,   6,   4,   2,  17,  1.501,   0.501, 5 7 23 35 37 43 77 83 …,             78, XX   X
 235,   5⋅47,           0.22128,  215.632,  251.582,  51,  50.781,  52.695,   56.697,  0.000,   4,   288,  184,   92,   287,   1,  2,  2,   1,   0,  1,  1,  0,  4,   4,   1,  14,   7,   5,   3,  18,  1.845,   0.845, 6 36 42 72 78 96 132 138 …,         235,   X           X
 236,    2²⋅59,         0.51695,  215.632,  252.582,  51,  50.956,  52.869,   56.880,  0.000,   6,   420,  116,   58,   360,   0,  2,  3,  -1,   0,  0,  2,  1,  5,   5,   2,  15,   8,   6,   4,  19,  2.189,   0.189, 3 45 57 123 147 153 165 183 …,      118, X               X
 237,   3⋅79,           0.34599,  215.632,  253.582,  51,  51.131,  53.043,   57.063,  0.000,   4,   320,  156,   78,   320,   1,  2,  2,   1,   1,  1,  0,  2,  6,   6,   3,  16,   9,   7,   5,  20,  2.533,   0.533, 4 14 26 40 44 46 56 70 …,           237,  X                   X
 238,  2⋅7⋅17,          0.70168,  215.632,  254.582,  51,  51.306,  53.217,   57.246,  0.000,   8,   432,   96,   48,   432,  -1,  3,  3,  -1,   0,  0,  1,  3,  0,   7,   4,   0,  10,   8,   6,  21,  1.877,  -0.123, 39 45 75 99 111 129 135 141 …,      238, X  X  X
 239, 239,              0.00418,  221.109,  261.059,  52,  51.481,  53.390,   57.428,  5.476,   2,   240,  238,  238,   240,  -1,  1,  1,  -1,  -1,  1,  2,  4,  1,   8,   5,   1,  11,   9,   7,  22,  3.221,   0.221, 12 42 72 108 150 180 192 210 …,     239,                                                    X
 240,  2⁴⋅3⋅5,          1.03333,  221.109,  256.582,  52,  51.656,  53.564,   57.611,  0.000,  20,   744,   64,    4,   576,   0,  3,  6,   1,  -1,  0,  0,  0,  2,   9,   6,   2,  12,  10,   8,  23,  1.565,   0.565, 1 11 17 29 41 43 67 73 …,            30, XXX
 241, 241,              0.00415,  226.594,  263.067,  53,  51.830,  53.737,   57.793,  5.485,   2,   242,  240,  240,   242,  -1,  1,  1,  -1,  -2,  1,  1,  1,  3,  10,   7,   3,  13,  11,   9,  24,  2.909,   0.909, 30 42 90 132 138 168 180 198 …,     241,                                                     X
 242,  2⋅11²,           0.59091,  226.594,  258.582,  53,  52.005,  53.910,   57.976,  0.000,   6,   399,  110,  110,   395,   0,  2,  3,  -1,  -2,  0,  2,  2,  4,   0,   8,   4,  14,  12,  10,  25,  2.253,  -0.747, 9 15 51 69 75 105 111 141 …,         22, X   X
 243,   3⁵,             0.33333,  226.594,  259.582,  53,  52.179,  54.083,   58.158,  1.099,   6,   364,  162,  162,   324,   0,  1,  5,  -1,  -2,  1,  0,  3,  5,   1,   9,   5,  15,  13,  11,  26,  2.598,  -0.402, 14 20 50 64 70 94 104 106 …,          3,  X
 244,    2²⋅61,         0.51639,  226.594,  261.681,  53,  52.353,  54.256,   58.340,  0.000,   6,   434,  120,   60,   372,   0,  2,  3,  -1,  -2,  0,  1,  4,  6,   2,  10,   6,  16,  14,  12,  27,  2.942,  -0.058, 33 63 87 93 105 135 165 177 …,      122, X                X
 245,     5⋅7²,         0.34286,  226.594,  262.681,  53,  52.528,  54.429,   58.522,  0.000,   6,   342,  168,   84,   335,   0,  2,  3,  -1,  -2,  1,  2,  0,  0,   3,  11,   7,  17,  15,  13,  28,  2.286,   0.286, 6 12 18 48 66 72 108 114 …,          35,   XX
 246,      2⋅3⋅41,      0.85772,  226.594,  263.681,  53,  52.702,  54.602,   58.703,  0.000,   8,   504,   80,   40,   504,  -1,  3,  3,  -1,  -3,  0,  0,  1,  1,   4,  12,   8,  18,  16,  14,  29,  1.630,   0.630, 5 17 23 35 47 65 67 107 …,          246, XX          X
 247,     13⋅19,        0.12955,  226.594,  264.681,  53,  52.875,  54.775,   58.885,  0.000,   4,   280,  216,   36,   279,   1,  2,  2,   1,  -2,  1,  1,  2,  2,   5,   0,   9,   0,  17,  15,  30,  1.974,   1.974, 24 36 66 84 90 120 150 174 …,       247,      X X
 248,    2³⋅31,         0.53226,  226.594,  265.681,  53,  53.049,  54.947,   59.066,  0.000,   8,   480,  120,   30,   384,   0,  2,  4,   1,  -2,  0,  2,  3,  3,   6,   1,  10,   1,  18,  16,   0,  2.318,  -0.682, 9 15 21 69 99 111 135 141 …,         62, X         X
 249,   3⋅83,           0.34538,  226.594,  266.681,  53,  53.223,  55.120,   59.248,  0.000,   4,   336,  164,   82,   336,   1,  2,  2,   1,  -1,  1,  0,  4,  4,   7,   2,  11,   2,  19,  17,   1,  2.662,  -0.338, 8 20 22 58 68 82 98 100 …,          249,  X                    X
 250,  2⋅5³,            0.70000,  226.594,  267.681,  53,  53.396,  55.292,   59.429,  0.000,   8,   468,  100,  100,   449,   0,  2,  4,   1,  -1,  0,  1,  0,  5,   8,   3,  12,   3,  20,  18,   2,  2.006,   0.006, 21 27 57 87 99 123 147 171 …,        10, X X
 251, 251,              0.00398,  232.119,  274.206,  54,  53.570,  55.464,   59.610,  5.525,   2,   252,  250,  250,   252,  -1,  1,  1,  -1,  -2,  1,  2,  1,  6,   9,   4,  13,   4,  21,  19,   3,  3.350,   0.350, 12 18 60 102 138 150 168 180 …,     251,                                                      X
 252,  2²⋅3²⋅7,         0.97619,  232.119,  269.681,  54,  53.743,  55.636,   59.791,  0.000,  18,   728,   72,    6,   576,   0,  3,  5,  -1,  -2,  0,  0,  2,  0,  10,   5,  14,   5,  22,  20,   4,  1.694,   0.694, 11 19 25 29 41 55 59 61 …,           42, XX X
 253,   11⋅23,          0.13439,  232.119,  270.681,  54,  53.916,  55.808,   59.971,  0.000,   4,   288,  220,  110,   287,   1,  2,  2,   1,  -1,  1,  1,  3,  1,   0,   6,  15,   6,   0,  21,   5,  2.038,   1.038, 24 30 54 60 96 114 126 144 …,       253,     X   X
 254,    2⋅127,         0.50787,  232.119,  271.681,  54,  54.090,  55.980,   60.152,  0.000,   4,   384,  126,  126,   384,   1,  2,  2,   1,   0,  0,  2,  4,  2,   1,   7,  16,   7,   1,  22,   6,  2.382,  -0.618, 3 15 27 57 63 105 147 165 …,        254, X                             X
 255,   3⋅5⋅17,         0.59216,  232.119,  272.681,  54,  54.263,  56.152,   60.333,  0.000,   8,   432,  128,   16,   432,  -1,  3,  3,  -1,  -1,  1,  0,  0,  3,   2,   8,   0,   8,   2,  23,   7,  1.726,   0.726, 14 16 22 26 28 56 58 62 …,          255,  XX   X
 256,  2⁸,              0.50000,  232.119,  274.374,  54,  54.435,  56.323,   60.513,  0.693,   9,   511,  128,   64,   384,   0,  1,  8,   1,  -1,  0,  1,  1,  4,   3,   9,   1,   9,   3,  24,   8,  2.070,   0.070, 15 27 57 75 93 117 153 177 …,         2, X
 257, 257,              0.00389,  237.668,  280.923,  55,  54.608,  56.495,   60.693,  5.549,   2,   258,  256,  256,   258,  -1,  1,  1,  -1,  -2,  1,  2,  2,  5,   4,  10,   2,  10,   4,  25,   9,  3.414,   0.414, 6 24 60 90 126 144 174 186 …,       257,                                                       X
 258,  2⋅3⋅43,          0.85659,  237.668,  276.374,  55,  54.781,  56.666,   60.873,  0.000,   8,   528,   84,   42,   528,  -1,  3,  3,  -1,  -3,  0,  0,  3,  6,   5,  11,   3,  11,   5,  26,  10,  2.758,  -0.242, 19 25 35 59 79 91 95 101 …,         258, XX           X
 259,   7⋅37,           0.16988,  237.668,  277.374,  55,  54.954,  56.838,   61.054,  0.000,   4,   304,  216,   36,   303,   1,  2,  2,   1,  -2,  1,  1,  4,  0,   6,  12,   4,  12,   6,  27,  11,  3.102,   0.102, 18 48 78 108 120 150 162 180 …,     259,    X       X
